"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
0.734413332942927,0.434587204941102,0.97173611186096,-0.384753966085699,-0.857424779836438,0.85475345454111,-2.11991158459804,0.59954673783076,0.892203708477276,-2.0435316424799,-0.10100232078079,1.76775291137549,-2.07178368649397,-1.28813543116386,-0.395190542580953,0.0439478401246157,0.415989411402883,-0.970470101908636,2.54360945329745,0.739023057971678,-0.15665190051008,0.35467754657297,0.124727145180833,1.31108812767101,-1.98831296605457,1.05553633108228,0.279791687028529,-0.815340118251047,-1.96659310155883,0.982961134366211,0.0711331760923742,1
-1.1449137343009,-0.848140040226909,-0.565492161021285,0.100479754773115,0.532417347374132,-0.203160714332031,-1.50820863618347,-0.678408748596601,-0.587706028959225,-0.986678697302398,-1.34238549925466,-1.41641538933395,-0.496383556062828,0.819976244515197,-0.272931584624725,0.37878179760038,-0.500110183986084,0.340417642284808,0.088967093867738,-0.156392727692628,-0.26385483507778,-1.07173172200416,-0.928572577573757,-0.44884069518951,0.0342630546497806,0.367690516842172,-0.211198091911223,-0.259216213981713,-1.71107206962163,0.332005023018106,1.90414424588855,1
-0.124300549092187,0.614846633989784,0.64300926668138,-1.17034696136173,-0.750968690760027,-0.436228492853558,-0.154668946299633,0.0629918116133388,0.984740687348174,0.566460555726559,-0.538914474752867,-1.29076655278108,-0.315845675453834,-1.17847845500662,0.615168690209013,1.06847667431584,-1.07078633825313,1.23545681568792,-1.4839827279787,0.398620021111141,0.722686963932241,0.095143800544353,-1.64507908430279,-1.5507731476946,2.0643970543525,1.00209437341378,-0.975089886567214,0.718867611253023,1.32518279407383,-0.271800636470032,0.376131351757035,1
0.86455617238348,1.05091214054431,0.115604457155524,0.0440009159961644,0.672243145365917,0.59594814083608,-0.606195287263676,-0.417831208898748,0.221912134929203,-0.378350186434244,-0.170757151196395,-0.0132248200705294,-0.680775525115216,-1.27389258180568,0.434989373839175,0.210959546722227,-0.139650160778687,-0.57105166568037,0.823211630962726,-0.44197247147029,-1.06783824132692,0.187199321924473,0.351525161210377,-0.186573348012114,-0.364385280566305,1.3538769305778,-1.71119349008526,-0.656821893316569,0.476653762314317,0.478725547638852,0.115797912769173,1
-1.59629319763804,-0.331763502163662,-1.66487228051872,-1.03176549137632,-1.95238884492254,0.132527863577969,0.620763442985789,2.87897015664501,0.792132119331766,-1.3556192653512,-0.200302914127884,0.871036888559578,-0.77214532306372,0.34373604056487,0.404287944280481,-1.5041446258145,1.75360200016463,0.24132980146789,0.484728328017969,1.42285667899932,0.120011260163298,1.85329707891247,0.696540936265755,0.285335321130642,-0.00891908397752011,-2.03974710035299,-0.0524060943516883,-0.78652063668468,2.32992948136176,-0.934396509601316,1.09184111652227,1
0.131523933657075,0.820889576960212,0.134464330661054,0.519505824730114,1.31277008139697,1.72992298965666,0.735143087871583,-0.137359101499116,0.545843311369036,0.478415159392765,-1.21560600597914,0.0650233904480212,-0.0824745121011575,-1.4226257540086,-0.798842318237085,0.111207332018006,0.186723559846313,1.03432551911003,0.917920826034332,0.83222373276755,-0.53168555621468,-1.79344463300122,0.205935141766049,-0.436515835455008,-0.622685562168379,-0.107095028498764,0.919744711966619,-0.117017526396263,-0.184673956728509,0.21921228536167,1.53408614972886,1
-0.671704750608723,-0.925167178974405,-0.634181488181244,-0.490083456986212,0.243867192964126,1.50445920419593,1.66709115992948,-0.806946861591057,0.533161950591935,-1.34488564487905,0.429319415831946,-0.140734708033647,-0.19104576256583,0.403289321779098,-1.12413802221502,0.486786362656319,-1.76533586983203,-0.103548959620578,-0.103798759778908,-0.0176647307074815,0.69160687443753,0.0238493232244092,0.814513434350379,0.59968089730582,0.324651523153431,0.641801443057364,-0.639225757835723,-0.897222094624216,0.600155874103654,-0.940650247709298,2.86139900260543,1
-0.193107691100514,-0.444741830209846,-0.471531820055708,-0.088566537223888,-0.164861022920837,0.377928301701485,-1.09885432322589,-1.0572545733906,-0.0260810467924389,-0.575386849028658,1.12181708739808,0.462560513690977,-0.893153298784562,-0.0567230677739642,-0.645287270417861,0.850227627583921,0.669766127462661,0.256551381442828,-1.31648961284788,0.856836367551127,0.225750469404184,-1.80795539531893,-2.48384903237537,-0.899984005317256,-0.397194492960677,-0.569957660460842,0.428951616103978,-0.390856887303538,-0.464141214085325,-2.11324229246735,0.293292457458701,1
0.528364259436336,-0.209974594467622,0.981577547825707,-1.27475918096488,0.558563040869341,-1.05708833307597,-1.39996755984333,-0.248334254647881,0.831428452041203,1.02151618176752,-2.70379423137587,-1.76577386799329,-0.851068168591048,1.59349821825375,-0.194807098032428,1.39999757078608,1.06847617216791,-0.544640241342622,0.234071387720108,0.777056920284242,0.330715015082614,-1.30807017310504,2.31598176656295,0.225773375161389,-0.363871683116134,0.0995327761445057,-0.947161658810995,-0.166728718845401,-0.737201669947222,-0.385054856190221,0.348850330170972,0
-0.00492884977666356,-1.8373404451162,-0.896788033443385,1.56889122944126,-0.151184724400702,-0.694851826272699,-0.00941464485379358,0.984162724637978,-1.90799183858477,0.16303578849529,-0.545815604338406,0.0216053451270262,1.02569944491296,0.64872679341894,1.00300163439982,-0.802904763663165,-1.1479916709688,0.144314921880692,0.438038503834336,-2.17635459053519,-0.8375455570505,0.750374682460966,0.596817735490304,-1.74388266655689,0.545177491276841,0.0755215886542411,-1.11609569351054,1.22100556989224,0.856557517247397,-0.257773873823332,0.0750897266921233,1
-1.51081179632035,0.283101799170947,1.26907302117123,1.25254799239751,-1.21049163983509,-1.74203501084495,0.237020271746669,0.862471329337967,-0.157263602824373,-0.733375801652457,0.813679756252059,0.236261705019802,0.724964675165958,0.0295594142378551,-0.13308147803702,1.57014363215927,-0.9701059505045,-0.928151937473016,1.29244676560921,-0.0314117935345191,-0.74853977999309,0.54730973935987,-0.87305033612878,1.05609873426755,-1.15550016134456,-1.48547468788885,0.53643752931578,1.617587561719,0.727880207424294,-1.91653684895016,0.0796343224725655,0
0.124006230937116,-1.31596987606277,-0.764435452327767,1.29953519967943,-0.727677169845691,0.179611792281573,0.867168128916156,0.749189301011419,-1.97656986899492,-1.34288393523885,-1.52028553137986,0.806785653674849,0.363678943202337,-0.358680470833398,-1.32443364946944,-0.0548789300089518,-0.260035696363005,-0.0439011618648883,1.97576713457237,-0.161320903893064,0.496635273509441,-0.170715216528854,0.66511655800504,2.20446943263001,-1.64788067783301,-0.735021740699914,-1.39344689948053,-1.07977018146468,0.271520887486281,-1.21970124008056,0.300170538685457,1
0.624211724921803,-1.14587511171602,-1.39514937928387,1.00932499215389,1.11603722859048,-1.33890529799427,0.685547343800402,0.450064456113871,2.00008708850186,1.68309741165233,0.241883292165446,-0.928915272587224,0.0214002216642713,0.260736879335825,-0.290431205122885,-0.131444477032453,0.475430539285839,-0.770993900098574,-0.474278695628968,-1.47379412240189,-0.636813670774065,0.446259357307571,1.03219502253086,-1.01229326624664,1.07605487477028,-2.32150958159723,-0.481321686949186,-0.0706709371532266,2.22757821588447,0.744119329762358,0.0077039907664113,1
-0.131892793365155,-1.69026923242701,0.474758169730625,-0.949143939642411,-1.34380680280716,-1.58468552874994,0.860665989110901,-0.459284038012489,0.519682597676142,0.0901445097888271,-0.3797769335747,0.544869921923,-1.07822366325411,-0.0715247309733774,-0.978931729418302,-0.244962705583868,-0.0378848554472751,0.156335672064519,-0.708303346190234,-1.44398749857842,1.32833439996252,0.843186824580155,-1.45074167541179,0.135815607037316,1.03605857301431,1.38698200496743,0.157898984978098,-1.53978761552892,-0.512881271125578,1.07144392481036,0.0122593423572096,0
-0.290210694320479,1.87617003501707,0.388529907045561,0.174577069386444,0.849260521830947,0.491811296716146,0.303240053824484,0.338050985597353,1.13233384815614,1.43434465618963,0.271014623930681,1.37986033092105,-3.04281035305699,0.769027278875742,-0.177587292697107,1.09270492072105,-0.528080440545276,-0.125882171202658,0.868170929427134,-0.470777415622557,-0.405088032532826,1.03407852425208,-0.673074958491211,-0.418152029929824,-0.668980372932444,-1.18328096521149,-0.769772627263336,-0.613750128370288,0.811244004925019,0.888003484609105,1.76377544484515,0
-0.0820432126338308,1.43952334668688,-0.768304698188355,-0.67039393786365,-0.0108405430881464,-1.35096717718611,-0.802965137617233,0.629323777258395,0.568503404363162,0.645098958648726,-0.0632483791036108,1.07835997485086,-0.771324925180193,0.386473430571412,-2.60644720552321,-0.651539361752773,0.206233734594313,0.776582492718035,-0.574589165248459,-1.67777420048482,0.36582057222351,-0.313319569822328,-1.01446463137319,0.528633455605698,-0.472245745721514,2.19767009692535,-2.02715615580232,-0.533258044492816,-0.180615148405633,0.714309539837361,0.73223644025255,0
0.0724257948209178,-1.82875279822956,-1.22919368719,-0.12580276750935,0.373168310706805,-0.42107056598248,-0.266788852615601,1.25326943503812,1.68531124217657,-0.748973121603711,0.525924349989495,0.716136305443109,0.820212714571635,-0.73295246740036,0.228518498002554,1.27224086687426,1.68894683453045,-0.878406648157848,1.69612295256326,0.191814020496306,1.04830840631309,0.222913589545499,-1.72444210570244,-1.44545584165849,1.76577449758382,1.11709475167385,1.25188814604826,-0.122349113331767,-1.89923784998349,-0.284771944860572,0.180579808463311,0
-1.55410887072087,-1.6320919044059,0.499292143526129,-0.823096103705517,-0.238313124458373,0.269732144790809,-0.212705121348799,-0.126851904044176,-0.252580421807346,-1.32547742044721,-0.29779677190315,-1.08464506557536,-0.273280741795245,-0.0237705899430913,0.614939754660805,0.15681842528372,0.594905513894138,0.894224775722862,-0.0798156559866176,-2.08082052039347,0.701995213297481,-0.453241074325538,0.721886759921576,-1.70056350051975,0.97806642086735,-1.06025738724096,0.732282430888424,0.101496474961859,-0.400218854965982,1.14716756343833,1.51736496994309,1
0.0451941990448346,0.486515668364339,1.01613696245588,2.14961618217179,0.982961905162786,-0.378837041093397,0.956450402989556,-0.122325735788112,0.355448457555043,0.47802899641591,-0.382203083518232,-0.963533202934842,-0.222940080808369,1.06489456938171,2.42893287542609,-0.525937599352777,-0.39845122028163,-0.229420634188026,-0.0879584614008297,2.74140761964097,0.502622836788281,-1.7555687714113,-1.45444540801044,-0.110469022830367,0.609112885810731,-0.230214643587832,-0.889324758762771,1.05395531558845,0.429516989662527,0.545095573923731,0.0313467980032041,1
0.479078916943929,2.32988207367465,0.592374762470006,2.30078454353393,1.06588685868671,-0.831492580921742,0.880468899991599,-0.581379031739159,-0.520633328732584,-0.60545587317789,1.39406881891762,0.197440896388014,-1.35782542579957,-0.97256007667163,0.512570068042921,0.521116420230443,-0.207622149279436,1.0017463840573,0.957505325271699,-0.671772760140489,-0.112252730116316,0.0195275921480747,0.697772980045914,0.0786359546217839,-0.975197326104602,-1.00236288438368,-0.981586609240158,-0.949761010460186,-0.542366663281568,-1.31877166019743,0.162890757973709,1
-0.0721529386536021,0.132740729726208,1.35871222951416,-1.12397866894242,0.788624385849425,0.917918964468169,-0.950707119254495,0.377836673311627,-1.20870208176656,0.476852080575753,-0.459181970337949,0.85651282906105,-2.87011859798855,0.889274022442774,-0.123736841779524,0.938883865170925,1.7330438017838,-0.502552301043725,0.77283893977467,-0.710195173483577,-0.49112803365372,-0.362882515879925,-0.278600302191385,-0.98111568617469,0.12155008803422,-0.287523810643017,1.34308796417376,-0.26975480525806,-0.446461080627002,1.66622234778827,8.10876072270328,1
0.461137704703064,1.0508539020428,1.07790165815646,-0.0577209856005365,1.26343858464703,0.567532996116519,0.538905099600787,-0.588991889804194,-0.706661714112164,-0.281946962146613,0.488482382759641,-1.32615154939988,0.177838165718477,-0.582579068401005,0.374860837309668,0.846070589975649,-0.223964215796027,0.0721563435587868,1.32522084698821,0.780837454883287,-0.698978284565964,1.58668219981044,-0.27191781459687,1.55791160757835,-1.69427804018601,-0.436119632583432,-0.190817635341227,-1.03755898929325,0.343752500267972,-0.674814436743145,1.64830495991175,1
-0.6234134266747,0.116561295766837,0.915656755766966,-0.933979063766234,0.192938754537203,-1.85327631132771,0.650565394108722,0.397836659680393,0.514078117107888,0.394847094392317,-1.66880242852492,0.5206163710134,-0.952315337244168,0.595098557168244,-0.958114094845578,1.14777517261006,0.0147812888617114,0.480234211447068,0.207416827701663,-0.0240106222042167,-1.70464767583206,0.691977622909915,0.291690325590075,0.380080681931615,-1.48287641662252,0.209216868384569,1.31285797171492,-0.500151068976098,0.543435447433135,-0.337314725824462,0.668122066029137,1
-0.427994978872128,1.7552919342687,-0.715621242245838,-1.16647676533477,0.807641288255519,1.28494159176334,-1.23883131892474,-0.77762594397183,-0.239011316527831,1.12206623660607,-0.861126469756159,-0.34295023487735,1.09916580185472,-0.697408030970208,-0.956368377017262,0.0439571098359599,-0.220899466759932,0.877900418853274,0.704776603720881,-1.00932751348194,-0.842592325043558,0.567292381751388,1.38419367631967,0.945432541308069,0.80519839656973,1.39596772069067,-1.40924815699193,-1.4816664483675,0.404589575427222,0.673018876743046,3.0742605452781,0
-0.643136080172413,-0.948870317855433,-0.641137151095942,0.365241525743235,-0.236893001402118,-0.48920046444291,1.84802823514386,-0.380857780225789,0.829505653133888,-0.415583343131709,-0.936496589502886,-0.155255218668078,-1.83247765320607,-0.188336652333305,0.779981438826854,0.0111369337709518,-0.963182824570505,-0.354578529606904,-0.472502964472011,-0.157347526506646,-0.103245414599297,0.394671931996549,-0.326281966421398,1.94474355888007,0.264601735839798,0.281630791029677,0.821487940307475,0.928786273705231,0.454657460760762,0.886436855793376,0.273399280838017,1
-0.142700605801154,0.0326410102567373,1.08077162160857,-0.0768053462367747,1.53445815278261,0.25234861829115,1.27136300749923,-0.832500434601076,-0.422791455772555,0.388497015891522,1.46956709468996,-0.984100280616395,0.275292087538624,0.207763213563141,-1.63739107770774,0.370949459151634,-0.415157757645691,-0.44320769997415,-0.140180321517153,-0.454381142407322,0.600304064472624,0.0472146383640098,-0.930206978282719,0.53375349147667,0.941445150493486,1.98627002142565,1.17713029943931,0.438340114826624,0.377449197275077,0.274767530644908,4.67891449201563,1
-1.51627555074153,-0.405890991012147,-0.524433014934917,2.15596922799257,0.641775222793098,-0.206984187116741,-1.60595346177244,1.85908620727438,0.0718305312280169,0.0139976973936044,1.26792037030208,-0.151368441131053,0.427040172696435,1.32670778775925,0.962808343522612,0.60384558699552,-0.565028261868209,1.12481262367638,-0.63899015826534,0.0520625879673356,0.381985765480938,0.873335059402245,-0.108266677868349,1.02782724692171,-0.926458834892877,0.793442852946567,0.314748374551793,0.340030990413109,0.0576808451559663,0.426687548400319,0.410976653650552,1
-1.41879647930695,0.528827823037251,-0.422731898751699,-0.528302123196183,-0.48253127362828,0.273902215862553,-0.467383397764563,0.229782057869523,-0.499996573697797,0.489475006363705,0.649470898053748,3.23270074588928,-1.42122388812813,-0.147006570009105,-0.0842896984108524,-2.17649650638648,0.62327039102031,0.571625728974687,0.50086170434836,-0.173851230399269,1.03560014811212,0.891050599780105,-2.10883574113861,0.740778400394092,-1.55665040527936,-0.0132627909175934,-0.446800594732771,1.65790205557002,-0.826241289815201,0.562312139812964,0.981284592680297,1
